,arr_delay
36547,3.0
36548,-3.0
36549,-1.0
36550,-27.0
36551,-32.0
36552,-3.0
36553,-1.0
36554,14.0
36555,-14.0
36556,171.0
36557,13.0
36558,20.0
36559,0.0
36560,-13.0
36561,-3.0
36562,245.0
36563,-15.0
36564,-6.0
36565,-7.0
36566,307.0
36567,56.0
36568,4.0
36569,7.0
36570,-17.0
36571,-10.0
36572,-6.0
36573,2.0
36574,13.0
36575,-39.0
36576,-15.0
36577,1.0
36578,-10.0
36579,-12.0
36580,-19.0
36581,-20.0
36582,12.0
36583,9.0
36584,10.0
36585,4.0
36586,277.0
36587,-2.0
36588,-30.0
36589,-37.0
36590,-15.0
36591,-16.0
36592,-13.0
36593,2.0
36594,-24.0
36595,3.0
36596,23.0
36597,-22.0
36598,-11.0
36599,169.0
36600,252.0
36601,-2.0
36602,35.0
36603,-2.0
36604,-27.0
36605,-18.0
36606,-11.0
36607,-2.0
36608,17.0
36609,199.0
36610,-25.0
36611,-22.0
36612,-11.0
36613,12.0
36614,-38.0
36615,9.0
36616,33.0
36617,-35.0
36618,26.0
36619,-19.0
36620,4.0
36621,-13.0
36622,-16.0
36623,-26.0
36624,-3.0
36625,-6.0
36626,39.0
36627,-12.0
36628,-7.0
36629,0.0
36630,-3.0
36631,75.0
36632,47.0
36633,-11.0
36634,-19.0
36635,-11.0
36636,-24.0
36637,-15.0
36638,19.0
36639,-9.0
36640,1.0
36641,34.0
36642,9.0
36643,54.0
36644,-10.0
36645,-11.0
36646,7.0
36647,64.0
36648,6.0
36649,39.0
36650,28.0
36651,-11.0
36652,-11.0
36653,-9.0
36654,-11.0
36655,-15.0
36656,-17.0
36657,-23.0
36658,-7.0
36659,-17.0
36660,-3.0
36661,-19.0
36662,3.0
36663,-13.0
36664,-39.0
36665,-5.0
36666,-13.0
36667,-18.0
36668,-10.0
36669,21.0
36670,-9.0
36671,-12.0
36672,-13.0
36673,-28.0
36674,2.0
36675,141.0
36676,3.0
36677,7.0
36678,-7.0
36679,50.0
36680,3.0
36681,-10.0
36682,-17.0
36683,5.0
36684,-19.0
36685,11.0
36686,-17.0
36687,120.0
36688,-26.0
36689,1.0
36690,-18.0
36691,-6.0
36692,-31.0
36693,-12.0
36694,-8.0
36695,11.0
36696,22.0
36697,-3.0
36698,-6.0
36699,154.0
36700,1.0
36701,-3.0
36702,2.0
36703,14.0
36704,-20.0
36705,-20.0
36706,52.0
36707,-19.0
36708,-12.0
36709,-3.0
36710,314.0
36711,-2.0
36712,40.0
36713,38.0
36714,71.0
36715,163.0
36716,4.0
36717,-6.0
36718,24.0
36719,-9.0
36720,119.0
36721,34.0
36722,-8.0
36723,1.0
36724,4.0
36725,112.0
36726,-8.0
36727,-13.0
36728,79.0
36729,-18.0
36730,-25.0
36731,-6.0
36732,-5.0
36733,-13.0
36734,-18.0
36735,-5.0
36736,15.0
36737,-4.0
36738,-2.0
36739,-13.0
36740,-4.0
36741,-7.0
36742,255.0
36743,-15.0
36744,-8.0
36745,-6.0
36746,-8.0
36747,52.0
36748,14.0
36749,-34.0
36750,38.0
36751,9.0
36752,-15.0
36753,-23.0
36754,-16.0
36755,-24.0
36756,1.0
36757,6.0
36758,3.0
36759,-1.0
36760,-29.0
36761,-19.0
36762,-2.0
36763,-29.0
36764,-21.0
36765,-10.0
36766,-26.0
36767,-16.0
36768,-12.0
36769,-3.0
36770,-19.0
36771,127.0
36772,-31.0
36773,-24.0
36774,-10.0
36775,-11.0
36776,-6.0
36777,7.0
36778,-3.0
36779,14.0
36780,-17.0
36781,85.0
36782,0.0
36783,1.0
36784,-42.0
36785,-9.0
36786,-17.0
36787,13.0
36788,20.0
36789,0.0
36790,-4.0
36791,36.0
36792,-15.0
36793,25.0
36794,-3.0
36795,19.0
36796,-11.0
36797,-11.0
36798,-12.0
36799,-7.0
36800,-10.0
36801,10.0
36802,-14.0
36803,154.0
36804,59.0
36805,7.0
36806,40.0
36807,-14.0
36808,69.0
36809,-3.0
36810,-13.0
36811,12.0
36812,-15.0
36813,-3.0
36814,-29.0
36815,94.0
36816,-18.0
36817,11.0
36818,-12.0
36819,-8.0
36820,64.0
36821,7.0
36822,4.0
36823,-2.0
36824,54.0
36825,-10.0
36826,-5.0
36827,-19.0
36828,-8.0
36829,-18.0
36830,-29.0
36831,-9.0
36832,-1.0
36833,127.0
36834,-4.0
36835,-6.0
36836,41.0
36837,-27.0
36838,-23.0
36839,-35.0
36840,-15.0
36841,15.0
36842,-17.0
36843,92.0
36844,-13.0
36845,13.0
36846,6.0
36847,-5.0
36848,-10.0
36849,-13.0
36850,95.0
36851,8.0
36852,-27.0
36853,67.0
36854,6.0
36855,29.0
36856,132.0
36857,-19.0
36858,-5.0
36859,-11.0
36860,66.0
36861,-4.0
36862,-3.0
36863,-3.0
36864,-22.0
36865,-15.0
36866,-9.0
36867,-5.0
36868,2.0
36869,-14.0
36870,316.0
36871,34.0
36872,-13.0
36873,-14.0
36874,-20.0
36875,65.0
36876,-28.0
36877,-19.0
36878,-13.0
36879,-27.0
36880,-8.0
36881,-17.0
36882,-16.0
36883,-17.0
36884,3.0
36885,-16.0
36886,-32.0
36887,1.0
36888,5.0
36889,-21.0
36890,-4.0
36891,0.0
36892,118.0
36893,20.0
36894,16.0
36895,-4.0
36896,28.0
36897,-16.0
36898,3.0
36899,-17.0
36900,17.0
36901,-3.0
36902,11.0
36903,-5.0
36904,-4.0
36905,6.0
36906,-9.0
36907,9.0
36908,-23.0
36909,9.0
36910,7.0
36911,-17.0
36912,-33.0
36913,-21.0
36914,-17.0
36915,-7.0
36916,14.0
36917,-24.0
36918,25.0
36919,20.0
36920,4.0
36921,-46.0
36922,141.0
36923,16.0
36924,-13.0
36925,55.0
36926,-10.0
36927,20.0
36928,23.0
36929,-9.0
36930,38.0
36931,-9.0
36932,4.0
36933,-3.0
36934,-9.0
36935,-14.0
36936,-8.0
36937,-21.0
36938,-2.0
36939,-6.0
36940,10.0
36941,-8.0
36942,16.0
36943,481.0
36944,-10.0
36945,17.0
36946,-18.0
36947,-11.0
36948,-3.0
36949,-20.0
36950,3.0
36951,-8.0
36952,-19.0
36953,25.0
36954,-11.0
36955,-1.0
36956,13.0
36957,8.0
36958,26.0
36959,33.0
36960,13.0
36961,3.0
36962,-6.0
36963,-22.0
36964,66.0
36965,-15.0
36966,-22.0
36967,-7.0
36968,-11.0
36969,-25.0
36970,-1.0
36971,-13.0
36972,-15.0
36973,7.0
36974,7.0
36975,-17.0
36976,-32.0
36977,-9.0
36978,-16.0
36979,-23.0
36980,-6.0
36981,-4.0
36982,-37.0
36983,5.0
36984,7.0
36985,-12.0
36986,12.0
36987,-27.0
36988,1.0
36989,-8.0
36990,-16.0
36991,0.0
36992,-31.0
36993,-8.0
36994,11.0
36995,11.0
36996,15.0
36997,4.0
36998,-11.0
36999,-9.0
37000,-15.0
37001,16.0
37002,-1.0
37003,-6.0
37004,-4.0
37005,12.0
37006,-27.0
37007,-15.0
37008,293.0
37009,7.0
37010,-23.0
37011,78.0
37012,72.0
37013,-1.0
37014,-22.0
37015,22.0
37016,56.0
37017,-14.0
37018,-3.0
37019,-32.0
37020,10.0
37021,-4.0
37022,-18.0
37023,-34.0
37024,3.0
37025,-8.0
37026,-4.0
37027,8.0
37028,-20.0
37029,-6.0
37030,34.0
37031,50.0
37032,2.0
37033,-22.0
37034,-21.0
37035,41.0
37036,-21.0
37037,-18.0
37038,7.0
37039,-24.0
37040,-22.0
37041,5.0
37042,-20.0
37043,20.0
37044,-7.0
37045,-4.0
37046,30.0
37047,14.0
37048,-12.0
37049,1.0
37050,-18.0
37051,0.0
37052,-6.0
37053,61.0
37054,-5.0
37055,-20.0
37056,-7.0
37057,-16.0
37058,-3.0
37059,-8.0
37060,-25.0
37061,-5.0
37062,44.0
37063,-21.0
37064,-22.0
37065,-12.0
37066,-17.0
37067,-7.0
37068,-23.0
37069,-7.0
37070,-22.0
37071,-32.0
37072,-24.0
37073,-32.0
37074,-7.0
37075,20.0
37076,-14.0
37077,-17.0
37078,-31.0
37079,1.0
37080,-12.0
37081,387.0
37082,0.0
37083,-10.0
37084,59.0
37085,-6.0
37086,1.0
37087,-9.0
37088,-4.0
37089,-21.0
37090,7.0
37091,4.0
37092,-3.0
37093,-4.0
37094,-4.0
37095,-31.0
37096,-5.0
37097,2.0
37098,6.0
37099,181.0
37100,76.0
37101,19.0
37102,-2.0
37103,8.0
37104,28.0
37105,-23.0
37106,-15.0
37107,5.0
37108,83.0
37109,-2.0
37110,2.0
37111,1.0
37112,-4.0
37113,-15.0
37114,-14.0
37115,25.0
37116,-18.0
37117,8.0
37118,-25.0
37119,11.0
37120,-1.0
37121,20.0
37122,-25.0
37123,-18.0
37124,-6.0
37125,164.0
37126,19.0
37127,8.0
37128,-9.0
37129,-32.0
37130,179.0
37131,9.0
37132,-18.0
37133,96.0
37134,-22.0
37135,-9.0
37136,-4.0
37137,27.0
37138,-24.0
37139,-15.0
37140,63.0
37141,-10.0
37142,-8.0
37143,-6.0
37144,-44.0
37145,-14.0
37146,-14.0
37147,-13.0
37148,-30.0
37149,21.0
37150,11.0
37151,34.0
37152,1.0
37153,-19.0
37154,-15.0
37155,62.0
37156,-12.0
37157,-12.0
37158,45.0
37159,77.0
37160,-12.0
37161,-17.0
37162,28.0
37163,-39.0
37164,-17.0
37165,-5.0
37166,-23.0
37167,-7.0
37168,97.0
37169,66.0
37170,-16.0
37171,19.0
37172,-38.0
37173,-21.0
37174,-10.0
37175,10.0
37176,-14.0
37177,39.0
37178,9.0
37179,22.0
37180,-14.0
37181,-7.0
37182,-6.0
37183,-18.0
37184,-17.0
37185,-10.0
37186,-9.0
37187,-3.0
37188,-6.0
37189,5.0
37190,-6.0
37191,5.0
37192,25.0
37193,17.0
37194,14.0
37195,-9.0
37196,-13.0
37197,1.0
37198,15.0
37199,48.0
37200,-16.0
37201,-19.0
37202,-28.0
37203,6.0
37204,290.0
37205,22.0
37206,4.0
37207,-10.0
37208,5.0
37209,-11.0
37210,-21.0
37211,-14.0
37212,-9.0
37213,50.0
37214,-13.0
37215,19.0
37216,50.0
37217,17.0
37218,-13.0
37219,28.0
37220,47.0
37221,-14.0
37222,5.0
37223,98.0
37224,-40.0
37225,-36.0
37226,-12.0
37227,36.0
37228,40.0
37229,-9.0
37230,-4.0
37231,-14.0
37232,-20.0
37233,-12.0
37234,-31.0
37235,-40.0
37236,-11.0
37237,-6.0
37238,77.0
37239,16.0
37240,55.0
37241,-20.0
37242,0.0
37243,-7.0
37244,20.0
37245,7.0
37246,124.0
37247,-17.0
37248,1.0
37249,-15.0
37250,-8.0
37251,1.0
37252,-1.0
37253,-6.0
37254,-2.0
37255,53.0
37256,-27.0
37257,17.0
37258,-11.0
37259,105.0
37260,35.0
37261,-8.0
37262,-13.0
37263,-23.0
37264,-46.0
37265,8.0
37266,-11.0
37267,-4.0
37268,7.0
37269,-3.0
37270,-20.0
37271,-2.0
37272,1.0
37273,-9.0
37274,-20.0
37275,9.0
37276,-5.0
37277,-22.0
37278,106.0
37279,6.0
37280,-5.0
37281,-14.0
37282,90.0
37283,-6.0
37284,-1.0
37285,-4.0
37286,3.0
37287,-11.0
37288,106.0
37289,-8.0
37290,-19.0
37291,18.0
37292,2.0
37293,14.0
37294,-8.0
37295,143.0
37296,7.0
37297,8.0
37298,-10.0
37299,80.0
37300,-43.0
37301,-11.0
37302,-35.0
37303,-11.0
37304,-15.0
37305,-5.0
37306,-2.0
37307,-9.0
37308,23.0
37309,77.0
37310,17.0
37311,-4.0
37312,9.0
37313,-14.0
37314,39.0
37315,-12.0
37316,0.0
37317,91.0
37318,42.0
37319,1.0
37320,-47.0
37321,-21.0
37322,-20.0
37323,8.0
37324,14.0
37325,-4.0
37326,-7.0
37327,10.0
37328,184.0
37329,203.0
37330,11.0
37331,-13.0
37332,-4.0
37333,-16.0
37334,-32.0
37335,39.0
37336,9.0
37337,-20.0
37338,-23.0
37339,-19.0
37340,3.0
37341,-9.0
37342,31.0
37343,-8.0
37344,-52.0
37345,-13.0
37346,-19.0
37347,-16.0
37348,6.0
37349,-15.0
37350,40.0
37351,8.0
37352,20.0
37353,126.0
37354,-16.0
37355,-23.0
37356,45.0
37357,204.0
37358,1.0
37359,-26.0
37360,-14.0
37361,-26.0
37362,-24.0
37363,-13.0
37364,-24.0
37365,9.0
37366,-17.0
37367,37.0
37368,-20.0
37369,-8.0
37370,-15.0
37371,-11.0
37372,-20.0
37373,-6.0
37374,-22.0
37375,-1.0
37376,-5.0
37377,8.0
37378,21.0
37379,90.0
37380,-15.0
37381,13.0
37382,-13.0
37383,-15.0
37384,-13.0
37385,-16.0
37386,-10.0
37387,544.0
37388,-12.0
37389,-18.0
37390,-4.0
37391,-14.0
37392,-13.0
37393,20.0
37394,23.0
37395,-9.0
37396,14.0
37397,-4.0
37398,-18.0
37399,7.0
37400,24.0
37401,-22.0
37402,-7.0
37403,-9.0
37404,30.0
37405,-6.0
37406,-18.0
37407,-15.0
37408,7.0
37409,3.0
37410,-9.0
37411,-12.0
37412,-13.0
37413,33.0
37414,-2.0
37415,68.0
37416,287.0
37417,21.0
37418,-6.0
37419,20.0
37420,11.0
37421,-13.0
37422,-25.0
37423,-11.0
37424,-21.0
37425,-4.0
37426,69.0
37427,-12.0
37428,-9.0
37429,7.0
37430,32.0
37431,9.0
37432,71.0
37433,-10.0
37434,1.0
37435,-22.0
37436,-18.0
37437,29.0
37438,-15.0
37439,-24.0
37440,-17.0
37441,-26.0
37442,-13.0
37443,1.0
37444,4.0
37445,-7.0
37446,0.0
37447,-1.0
37448,7.0
37449,49.0
37450,42.0
37451,-23.0
37452,-2.0
37453,-24.0
37454,60.0
37455,-10.0
37456,-32.0
37457,43.0
37458,-3.0
37459,62.0
37460,3.0
37461,14.0
37462,-3.0
37463,23.0
37464,-4.0
37465,13.0
37466,-4.0
37467,32.0
37468,-7.0
37469,17.0
37470,-3.0
37471,-14.0
37472,22.0
37473,-9.0
37474,20.0
37475,-5.0
37476,16.0
37477,-5.0
37478,42.0
37479,-11.0
37480,16.0
37481,-17.0
37482,-3.0
37483,-8.0
37484,-1.0
37485,-5.0
37486,-16.0
37487,-7.0
37488,-19.0
37489,-10.0
37490,-4.0
37491,-8.0
37492,-4.0
37493,-28.0
37494,282.0
37495,-11.0
37496,-7.0
37497,37.0
37498,48.0
37499,-29.0
37500,-27.0
37501,-1.0
37502,-13.0
37503,188.0
37504,-28.0
37505,-1.0
37506,-24.0
37507,32.0
37508,92.0
37509,0.0
37510,-9.0
37511,58.0
37512,-7.0
37513,34.0
37514,195.0
37515,7.0
37516,28.0
37517,40.0
37518,-33.0
37519,-18.0
37520,-23.0
37521,-37.0
37522,-8.0
37523,-20.0
37524,-37.0
37525,-8.0
37526,-17.0
37527,-22.0
37528,16.0
37529,-12.0
37530,-15.0
37531,8.0
37532,-13.0
37533,-20.0
37534,-33.0
37535,-16.0
37536,-5.0
37537,70.0
37538,0.0
37539,-11.0
37540,-15.0
37541,-29.0
37542,117.0
37543,22.0
37544,-19.0
37545,-13.0
37546,225.0
37547,-4.0
37548,-33.0
37549,1.0
37550,-10.0
37551,-10.0
37552,74.0
37553,7.0
37554,62.0
37555,-14.0
37556,-28.0
37557,-6.0
37558,78.0
37559,61.0
37560,-2.0
37561,-27.0
37562,-15.0
37563,-24.0
37564,-22.0
37565,7.0
37566,17.0
37567,-4.0
37568,-22.0
37569,-3.0
37570,-7.0
37571,8.0
37572,15.0
37573,-5.0
37574,-29.0
37575,-26.0
37576,11.0
37577,-11.0
37578,-11.0
37579,5.0
37580,-3.0
37581,-1.0
37582,992.0
37583,20.0
37584,-28.0
37585,-34.0
37586,-5.0
37587,-18.0
37588,-1.0
37589,-15.0
37590,4.0
37591,215.0
37592,-22.0
37593,-18.0
37594,-11.0
37595,-14.0
37596,-18.0
37597,11.0
37598,31.0
37599,-14.0
37600,10.0
37601,-8.0
37602,15.0
37603,74.0
37604,14.0
37605,13.0
37606,4.0
37607,-6.0
37608,-13.0
37609,-33.0
37610,21.0
37611,-4.0
37612,5.0
37613,-24.0
37614,-4.0
37615,-12.0
37616,-16.0
37617,-14.0
37618,-18.0
37619,-27.0
37620,147.0
37621,-23.0
37622,-4.0
37623,-16.0
37624,-23.0
37625,-16.0
37626,3.0
37627,-24.0
37628,-21.0
37629,-15.0
37630,85.0
37631,-1.0
37632,9.0
37633,35.0
37634,-23.0
37635,-19.0
37636,49.0
37637,-7.0
37638,-13.0
37639,-15.0
37640,-19.0
37641,14.0
37642,-11.0
37643,49.0
37644,-2.0
37645,-41.0
37646,-3.0
37647,-13.0
37648,-3.0
37649,-24.0
37650,80.0
37651,16.0
37652,-22.0
37653,-27.0
37654,0.0
37655,5.0
37656,-2.0
37657,-25.0
37658,14.0
37659,4.0
37660,-2.0
37661,-25.0
37662,-5.0
37663,-7.0
37664,9.0
37665,-9.0
37666,-3.0
37667,22.0
37668,-7.0
37669,-17.0
37670,-29.0
37671,-8.0
37672,76.0
37673,0.0
37674,7.0
37675,-13.0
37676,-19.0
37677,4.0
37678,-1.0
37679,291.0
37680,-20.0
37681,-18.0
37682,-5.0
37683,-8.0
37684,-9.0
37685,-28.0
37686,33.0
37687,-7.0
37688,-13.0
37689,7.0
37690,-9.0
37691,-19.0
37692,-14.0
37693,-5.0
37694,-14.0
37695,-4.0
37696,-10.0
37697,8.0
37698,-15.0
37699,-28.0
37700,-6.0
37701,39.0
37702,-28.0
37703,-24.0
37704,-27.0
37705,-5.0
37706,-5.0
37707,5.0
37708,2.0
37709,-19.0
37710,-6.0
37711,-14.0
37712,7.0
37713,14.0
37714,45.0
37715,46.0
37716,161.0
37717,13.0
37718,11.0
37719,12.0
37720,84.0
37721,-8.0
37722,-8.0
37723,-29.0
37724,-4.0
37725,-23.0
37726,-11.0
37727,-10.0
37728,-10.0
37729,-14.0
37730,-16.0
37731,34.0
37732,-20.0
37733,-20.0
37734,-9.0
37735,46.0
37736,-15.0
37737,-5.0
37738,-10.0
37739,-6.0
37740,-8.0
37741,-7.0
37742,-1.0
37743,-19.0
37744,72.0
37745,-8.0
37746,-12.0
37747,-16.0
37748,-1.0
37749,17.0
37750,25.0
37751,9.0
37752,-10.0
37753,-6.0
37754,10.0
37755,-3.0
37756,4.0
37757,-18.0
37758,-15.0
37759,0.0
37760,191.0
37761,-28.0
37762,-7.0
37763,-5.0
37764,-19.0
37765,31.0
37766,-24.0
37767,-8.0
37768,15.0
37769,-11.0
37770,201.0
37771,-11.0
37772,14.0
37773,-12.0
37774,-19.0
37775,-18.0
37776,-3.0
37777,82.0
37778,24.0
37779,10.0
37780,16.0
37781,-23.0
37782,23.0
37783,-11.0
37784,-20.0
37785,-2.0
37786,-13.0
37787,-22.0
37788,-21.0
37789,-3.0
37790,-5.0
37791,-10.0
37792,-19.0
37793,8.0
37794,-7.0
37795,-4.0
37796,13.0
37797,-6.0
37798,-32.0
37799,8.0
37800,-9.0
37801,-2.0
37802,100.0
37803,-9.0
37804,0.0
37805,-36.0
37806,-28.0
37807,-17.0
37808,-33.0
37809,21.0
37810,13.0
37811,11.0
37812,100.0
37813,31.0
37814,-16.0
37815,-9.0
37816,-26.0
37817,0.0
37818,27.0
37819,-19.0
37820,38.0
37821,6.0
37822,-22.0
37823,-24.0
37824,-33.0
37825,-23.0
37826,-21.0
37827,-28.0
37828,-26.0
37829,-19.0
37830,200.0
37831,-10.0
37832,-15.0
37833,2.0
37834,-28.0
37835,-25.0
37836,-15.0
37837,20.0
37838,0.0
37839,214.0
37840,12.0
37841,1.0
37842,-6.0
37843,14.0
37844,-12.0
37845,-15.0
37846,13.0
37847,-14.0
37848,96.0
37849,26.0
37850,-9.0
37851,-12.0
37852,58.0
37853,-45.0
37854,-16.0
37855,18.0
37856,109.0
37857,0.0
37858,146.0
37859,-23.0
37860,-12.0
37861,-11.0
37862,24.0
37863,-3.0
37864,-12.0
37865,-12.0
37866,-13.0
37867,3.0
37868,-36.0
37869,-9.0
37870,28.0
37871,40.0
37872,5.0
37873,32.0
37874,2.0
37875,35.0
37876,-20.0
37877,-29.0
37878,25.0
37879,-3.0
37880,-2.0
37881,2.0
37882,-18.0
37883,20.0
37884,43.0
37885,-5.0
37886,-16.0
37887,-4.0
37888,-15.0
37889,12.0
37890,-10.0
37891,241.0
37892,-3.0
37893,-32.0
37894,1.0
37895,-11.0
37896,-9.0
37897,11.0
37898,-6.0
37899,-21.0
37900,-22.0
37901,5.0
37902,1.0
37903,-27.0
37904,-18.0
37905,-10.0
37906,-17.0
37907,116.0
37908,256.0
37909,6.0
37910,-21.0
37911,-11.0
37912,-7.0
37913,51.0
37914,74.0
37915,59.0
37916,-22.0
37917,3.0
37918,-5.0
37919,12.0
37920,-3.0
37921,-12.0
37922,104.0
37923,307.0
37924,-10.0
37925,-28.0
37926,-17.0
37927,6.0
37928,-11.0
37929,7.0
37930,13.0
37931,-1.0
37932,-14.0
37933,-16.0
37934,29.0
37935,-3.0
37936,14.0
37937,-15.0
37938,-5.0
37939,20.0
37940,-16.0
37941,11.0
37942,41.0
37943,5.0
37944,-17.0
37945,-12.0
37946,-7.0
37947,-23.0
37948,129.0
37949,-1.0
37950,82.0
37951,19.0
37952,39.0
37953,-8.0
37954,25.0
37955,-6.0
37956,-41.0
37957,-23.0
37958,158.0
37959,-2.0
37960,-9.0
37961,11.0
37962,9.0
37963,-23.0
37964,0.0
37965,-14.0
37966,17.0
37967,-11.0
37968,-21.0
37969,11.0
37970,-10.0
37971,14.0
37972,-24.0
37973,-5.0
37974,97.0
37975,2.0
37976,-17.0
37977,51.0
37978,-26.0
37979,-18.0
37980,133.0
37981,0.0
37982,0.0
37983,-35.0
37984,58.0
37985,-7.0
37986,18.0
37987,13.0
37988,-8.0
37989,-1.0
37990,-3.0
37991,26.0
37992,-23.0
37993,-11.0
37994,-9.0
37995,-26.0
37996,-14.0
37997,63.0
37998,-1.0
37999,-7.0
38000,-3.0
38001,-2.0
38002,-23.0
38003,-29.0
38004,24.0
38005,0.0
38006,3.0
38007,63.0
38008,-9.0
38009,1.0
38010,-23.0
38011,81.0
38012,0.0
38013,30.0
38014,83.0
38015,-17.0
38016,-19.0
38017,-3.0
38018,-11.0
38019,-45.0
38020,-9.0
38021,-13.0
38022,-16.0
38023,-19.0
38024,41.0
38025,-6.0
38026,-9.0
38027,6.0
38028,-19.0
38029,-15.0
38030,36.0
38031,-13.0
38032,-7.0
38033,-13.0
38034,-28.0
38035,-12.0
38036,9.0
38037,-27.0
38038,12.0
38039,7.0
38040,47.0
38041,9.0
38042,-1.0
38043,103.0
38044,-6.0
38045,-20.0
38046,20.0
38047,14.0
38048,400.0
38049,99.0
38050,171.0
38051,34.0
38052,-9.0
38053,54.0
38054,73.0
38055,-13.0
38056,-3.0
38057,-34.0
38058,-23.0
38059,-7.0
38060,-24.0
38061,-19.0
38062,-34.0
38063,-18.0
38064,-3.0
38065,-15.0
38066,-42.0
38067,-25.0
38068,34.0
38069,-16.0
38070,-10.0
38071,-2.0
38072,-29.0
38073,88.0
38074,-34.0
38075,-7.0
38076,-14.0
38077,1.0
38078,-4.0
38079,-6.0
38080,38.0
38081,25.0
38082,-18.0
38083,-33.0
38084,-9.0
38085,-11.0
38086,5.0
38087,-11.0
38088,3.0
38089,-12.0
38090,-13.0
38091,87.0
38092,8.0
38093,19.0
38094,225.0
38095,-23.0
38096,-9.0
38097,-31.0
38098,-31.0
38099,9.0
38100,-18.0
38101,-19.0
38102,-41.0
38103,-22.0
38104,-7.0
38105,-24.0
38106,-20.0
38107,-31.0
38108,72.0
38109,-8.0
38110,-15.0
38111,7.0
38112,-23.0
38113,-20.0
38114,8.0
38115,213.0
38116,-3.0
38117,56.0
38118,-15.0
38119,-17.0
38120,-8.0
38121,1.0
38122,-1.0
38123,-7.0
38124,34.0
38125,-33.0
38126,-6.0
38127,-13.0
38128,33.0
38129,-27.0
38130,-26.0
38131,3.0
38132,-7.0
38133,-6.0
38134,-21.0
38135,91.0
38136,-1.0
38137,-12.0
38138,10.0
38139,-5.0
38140,23.0
38141,42.0
38142,-24.0
38143,2.0
38144,70.0
38145,-18.0
38146,-10.0
38147,-8.0
38148,68.0
38149,-12.0
38150,-6.0
38151,138.0
38152,-14.0
38153,100.0
38154,4.0
38155,1.0
38156,43.0
38157,-12.0
38158,-23.0
38159,-7.0
38160,-3.0
38161,-3.0
38162,23.0
38163,-6.0
38164,-9.0
38165,-12.0
38166,-15.0
38167,22.0
38168,-21.0
38169,-17.0
38170,-3.0
38171,-21.0
38172,-35.0
38173,49.0
38174,26.0
38175,-1.0
38176,-11.0
38177,7.0
38178,79.0
38179,-9.0
38180,-26.0
38181,-3.0
38182,60.0
38183,16.0
38184,-26.0
38185,-5.0
38186,2.0
38187,-2.0
38188,-17.0
38189,-22.0
38190,-12.0
38191,-11.0
38192,-1.0
38193,5.0
38194,-20.0
38195,43.0
38196,-2.0
38197,-3.0
38198,-9.0
38199,-5.0
38200,-11.0
38201,-13.0
38202,-3.0
38203,-14.0
38204,-16.0
38205,12.0
38206,-13.0
38207,10.0
38208,9.0
38209,-6.0
38210,29.0
38211,5.0
38212,47.0
38213,-28.0
38214,-3.0
38215,-7.0
38216,-12.0
38217,11.0
38218,105.0
38219,-20.0
38220,-5.0
38221,-24.0
38222,-17.0
38223,122.0
38224,-9.0
38225,-23.0
38226,-18.0
38227,-23.0
38228,-5.0
38229,-19.0
38230,-33.0
38231,-15.0
38232,27.0
38233,-12.0
38234,-4.0
38235,-21.0
38236,-21.0
38237,-15.0
38238,-18.0
38239,-10.0
38240,-9.0
38241,26.0
38242,42.0
38243,-1.0
38244,58.0
38245,-9.0
38246,-15.0
38247,76.0
38248,14.0
38249,37.0
38250,-18.0
38251,11.0
38252,1113.0
38253,-19.0
38254,-39.0
38255,2.0
38256,-3.0
38257,-8.0
38258,-33.0
38259,31.0
38260,56.0
38261,-9.0
38262,95.0
38263,84.0
38264,-12.0
38265,-5.0
38266,-12.0
38267,28.0
38268,13.0
38269,-25.0
38270,-16.0
38271,-22.0
38272,13.0
38273,-7.0
38274,-11.0
38275,14.0
38276,-7.0
38277,-1.0
38278,-7.0
38279,-6.0
38280,25.0
38281,692.0
38282,-36.0
38283,-23.0
38284,-7.0
38285,2.0
38286,14.0
38287,-14.0
38288,-24.0
38289,12.0
38290,37.0
38291,3.0
38292,-21.0
38293,-25.0
38294,31.0
38295,73.0
38296,-6.0
38297,-4.0
38298,58.0
38299,-54.0
38300,-5.0
38301,-10.0
38302,84.0
38303,-11.0
38304,-17.0
38305,-11.0
38306,-17.0
38307,-27.0
38308,-8.0
38309,-33.0
38310,7.0
38311,-5.0
38312,-15.0
38313,-29.0
38314,-19.0
38315,16.0
38316,-17.0
38317,4.0
38318,-17.0
38319,16.0
38320,-9.0
38321,-24.0
38322,-8.0
38323,-11.0
38324,26.0
38325,-16.0
38326,-13.0
38327,-14.0
38328,-7.0
38329,100.0
38330,-40.0
38331,49.0
38332,-34.0
38333,-18.0
38334,92.0
38335,-8.0
38336,-7.0
38337,-34.0
38338,-22.0
38339,2.0
38340,-1.0
38341,1.0
38342,-2.0
38343,-6.0
38344,-10.0
38345,-7.0
38346,33.0
38347,-1.0
38348,6.0
38349,-3.0
38350,-10.0
38351,-25.0
38352,32.0
38353,3.0
38354,14.0
38355,-14.0
38356,4.0
38357,-7.0
38358,-19.0
38359,-12.0
38360,22.0
38361,-17.0
38362,42.0
38363,-11.0
38364,-5.0
38365,-11.0
38366,46.0
38367,-4.0
38368,-16.0
38369,-32.0
38370,24.0
38371,-23.0
38372,27.0
38373,-7.0
38374,22.0
38375,-8.0
38376,3.0
38377,160.0
38378,7.0
38379,-17.0
38380,8.0
38381,5.0
38382,2.0
38383,25.0
